@Relation programmer-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1

@Attribute currentDate string
@Attribute currentTime numeric
@Attribute timeFromStart numeric
@Attribute sourceDifficulty string
@Attribute insertPercentage numeric
@Attribute deletePercentage numeric
@Attribute debugPercentage numeric
@Attribute navigationPercentage numeric
@Attribute focusPercentage numeric
@Attribute webLinkTimes numeric
@Attribute stuck {YES,NO}

%ParticipantAll
%Participant16
@data
14.52.11,1379015531407,2783587,extraInterval,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,YES
14.52.19,1379015539094,2791274,extraInterval,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,YES
14.52.32,1379015552735,2804915,extraInterval,0.6666666666666666,0.0,0.0,0.0,16.666666666666664,0.0,YES
14.52.53,1379015573359,2825539,extraInterval,0.3,0.0,53.333333333333336,0.0,6.666666666666667,0.0,YES
14.53.21,1379015601422,2853602,extraInterval,0.43333333333333335,0.0,36.666666666666664,0.0,13.333333333333334,0.0,YES
14.53.53,1379015633312,2885492,extraInterval,0.25,0.0,56.25,0.0,12.5,0.0,YES
14.54.15,1379015655733,2907913,extraInterval,0.6,0.0,30.0,0.0,6.666666666666667,0.0,YES
14.55.48,1379015748388,3000568,extraInterval,0.275,0.0,45.0,5.0,20.0,0.0,YES
14.57.06,1379015826778,3078958,extraInterval,0.6956521739130435,0.0,0.0,0.0,26.08695652173913,0.0,YES
14.57.37,1379015857012,3109192,extraInterval,0.7058823529411765,0.0,0.0,0.0,23.52941176470588,0.0,YES
14.58.17,1379015897011,3149191,prediction,0.45454545454545453,0.0,0.0,0.0,54.54545454545454,0.0,NO
14.58.57,1379015937886,3190066,prediction,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,NO
15.03.14,1379016194976,3447156,prediction,0.48,0.0,0.0,0.0,44.0,0.0,NO
15.03.36,1379016216148,3468328,prediction,0.6428571428571429,0.0,0.0,0.0,35.714285714285715,0.0,NO
15.04.35,1379016275507,3527687,prediction,0.6842105263157895,0.0,0.0,0.0,21.052631578947366,0.0,NO
15.04.50,1379016290210,3542390,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.05.00,1379016300459,3552639,prediction,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,NO
15.06.23,1379016383318,3635498,prediction,0.43478260869565216,0.0,39.130434782608695,0.0,17.391304347826086,0.0,NO
15.07.38,1379016458176,3710356,prediction,0.1935483870967742,0.0,58.06451612903226,0.0,19.35483870967742,0.0,NO
15.08.55,1379016535706,3787886,prediction,0.3333333333333333,0.0,37.5,0.0,16.666666666666664,0.0,NO
15.09.11,1379016551003,3803183,prediction,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,NO
15.09.41,1379016581659,3833839,prediction,0.30303030303030304,0.0,54.54545454545454,0.0,12.121212121212121,0.0,NO
15.10.18,1379016618846,3871026,prediction,0.41935483870967744,0.0,29.03225806451613,0.0,0.0,0.0,NO
15.10.55,1379016655971,3908151,extraInterval,0.84,0.0,0.0,0.0,0.0,0.0,YES
15.11.32,1379016692298,3944478,extraInterval,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,YES
15.12.04,1379016724048,3976228,extraInterval,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,YES
15.12.30,1379016750235,4002415,extraInterval,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,YES
15.12.50,1379016770657,4022837,extraInterval,0.8125,0.0,0.0,0.0,0.0,0.0,YES
15.13.28,1379016808750,4060930,extraInterval,0.896551724137931,0.0,0.0,0.0,0.0,0.0,YES
15.13.53,1379016833656,4085836,extraInterval,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,YES
15.14.18,1379016858296,4110476,extraInterval,0.9375,0.0,0.0,0.0,0.0,0.0,YES
15.14.29,1379016869983,4122163,extraInterval,1.0,0.0,0.0,0.0,0.0,0.0,YES
15.15.55,1379016955201,4207381,extraInterval,0.22857142857142856,0.0,51.42857142857142,2.857142857142857,17.142857142857142,0.0,YES
15.17.24,1379017044997,4297177,prediction,0.8620689655172413,0.0,0.0,3.4482758620689653,0.0,0.0,NO
15.17.32,1379017052684,4304864,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
15.17.42,1379017062293,4314473,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.17.51,1379017071450,4323630,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
15.17.59,1379017079793,4331973,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.18.55,1379017135761,4387941,prediction,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,NO
15.19.39,1379017179745,4431925,prediction,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,NO
15.20.12,1379017212323,4464503,prediction,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,NO
15.20.51,1379017251947,4504127,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.22.07,1379017327712,4579892,prediction,0.5142857142857142,0.0,25.71428571428571,0.0,17.142857142857142,0.0,NO
15.24.12,1379017452695,4704875,prediction,0.5,0.0,26.47058823529412,0.0,17.647058823529413,0.0,NO
15.24.31,1379017471241,4723421,prediction,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,NO
15.25.36,1379017536365,4788545,prediction,0.6470588235294118,0.0,0.0,0.0,35.294117647058826,3.0,NO
15.26.18,1379017578037,4830217,prediction,0.5161290322580645,0.0,29.03225806451613,0.0,12.903225806451612,0.0,NO
15.26.44,1379017604974,4857154,prediction,0.9032258064516129,0.0,0.0,0.0,0.0,1.0,NO
15.27.13,1379017633520,4885700,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
15.27.30,1379017650114,4902294,prediction,0.96,0.0,0.0,0.0,0.0,0.0,NO
15.27.55,1379017675582,4927762,prediction,0.8571428571428571,0.0,0.0,0.0,14.285714285714285,0.0,NO
15.28.11,1379017691192,4943372,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.28.30,1379017710254,4962434,prediction,1.0,0.0,0.0,0.0,0.0,1.0,NO
15.29.27,1379017767691,5019871,prediction,0.40540540540540543,0.0,48.64864864864865,0.0,10.81081081081081,0.0,NO
15.29.49,1379017789878,5042058,prediction,0.4642857142857143,0.0,32.142857142857146,0.0,7.142857142857142,5.0,NO
15.31.50,1379017910392,5162572,prediction,0.24324324324324326,0.0,43.24324324324324,0.0,29.72972972972973,4.0,NO
15.33.35,1379018015609,5267789,prediction,0.4117647058823529,0.0,32.35294117647059,0.0,26.47058823529412,0.0,NO
15.34.28,1379018068968,5321148,prediction,0.5625,0.0,28.125,6.25,6.25,4.0,NO
15.34.57,1379018097108,5349288,prediction,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,NO
15.35.49,1379018149826,5402006,prediction,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,NO
15.36.09,1379018169357,5421537,prediction,0.9583333333333334,0.0,0.0,0.0,0.0,3.0,NO
15.36.33,1379018193560,5445740,prediction,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,NO
15.37.06,1379018226560,5478740,prediction,0.8125,0.0,0.0,0.0,0.0,0.0,NO
15.37.59,1379018279137,5531317,prediction,0.5862068965517241,0.0,31.03448275862069,0.0,6.896551724137931,0.0,NO
15.38.32,1379018312356,5564536,prediction,0.3103448275862069,0.0,44.827586206896555,0.0,10.344827586206897,0.0,NO
15.39.06,1379018346902,5599082,prediction,0.47058823529411764,0.0,41.17647058823529,0.0,8.823529411764707,0.0,NO
15.39.28,1379018368761,5620941,prediction,0.4375,0.0,46.875,0.0,6.25,0.0,NO
15.39.53,1379018393042,5645222,prediction,0.43333333333333335,0.0,40.0,0.0,13.333333333333334,0.0,NO
15.40.26,1379018426073,5678253,prediction,0.5882352941176471,0.0,26.47058823529412,0.0,5.88235294117647,0.0,NO
15.41.00,1379018460229,5712409,prediction,0.46153846153846156,0.0,34.61538461538461,0.0,15.384615384615385,0.0,NO
15.41.24,1379018484541,5736721,prediction,0.7727272727272727,0.0,0.0,0.0,9.090909090909092,0.0,NO
15.42.28,1379018548666,5800846,prediction,0.6097560975609756,0.0,21.951219512195124,9.75609756097561,4.878048780487805,0.0,NO
15.43.40,1379018620058,5872238,prediction,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,NO
15.44.02,1379018642090,5894270,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
15.44.36,1379018676107,5928287,prediction,0.8260869565217391,0.0,0.0,8.695652173913043,0.0,3.0,NO
15.46.16,1379018776562,6028742,prediction,0.375,0.0,45.0,5.0,10.0,3.0,NO
15.47.52,1379018872689,6124869,prediction,0.6,0.0,25.71428571428571,5.714285714285714,5.714285714285714,0.0,NO
15.48.46,1379018926017,6178197,prediction,0.4,0.0,40.0,0.0,11.428571428571429,9.0,NO
15.50.49,1379019049157,6301337,prediction,0.6153846153846154,0.0,19.230769230769234,0.0,7.6923076923076925,0.0,NO
15.51.49,1379019109032,6361212,prediction,0.3055555555555556,0.0,47.22222222222222,0.0,11.11111111111111,0.0,NO
15.52.18,1379019138673,6390853,prediction,0.5,0.0,34.61538461538461,0.0,7.6923076923076925,0.0,NO
15.52.43,1379019163470,6415650,prediction,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,NO
15.53.16,1379019196017,6448197,prediction,0.5333333333333333,0.0,40.0,0.0,6.666666666666667,0.0,NO
15.53.45,1379019225939,6478119,prediction,0.6785714285714286,0.0,21.428571428571427,0.0,7.142857142857142,49.0,NO
%Participant20
09.40.05,1378996805321,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
10.10.21,1378998621967,1816646,extraInterval,0.20454545454545456,0.0,0.0,6.8181818181818175,70.45454545454545,0.0,YES
10.11.20,1378998680026,1874705,extraInterval,0.6190476190476191,0.0,0.0,4.761904761904762,19.047619047619047,0.0,YES
10.12.05,1378998725552,1920231,prediction,0.6153846153846154,0.0,7.6923076923076925,0.0,15.384615384615385,0.0,NO
10.12.57,1378998777049,1971728,prediction,0.17647058823529413,0.0,58.82352941176471,0.0,23.52941176470588,0.0,NO
10.14.06,1378998846945,2041624,prediction,0.7647058823529411,0.0,0.0,0.0,11.76470588235294,0.0,NO
10.14.29,1378998869371,2064050,prediction,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,NO
10.14.56,1378998896875,2091554,prediction,0.7894736842105263,0.0,0.0,0.0,10.526315789473683,0.0,NO
10.15.22,1378998922718,2117397,prediction,0.4827586206896552,0.0,34.48275862068966,0.0,6.896551724137931,0.0,NO
10.15.39,1378998939941,2134620,prediction,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,NO
10.16.03,1378998963805,2158484,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
10.16.21,1378998981916,2176595,prediction,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,NO
10.16.54,1378999014205,2208884,prediction,0.7619047619047619,0.0,14.285714285714285,0.0,0.0,0.0,NO
10.17.25,1378999045868,2240547,prediction,0.5,0.0,35.0,0.0,10.0,0.0,NO
10.17.46,1378999066172,2260851,prediction,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,NO
10.18.10,1378999090336,2285015,prediction,0.48148148148148145,0.0,37.03703703703704,0.0,7.4074074074074066,0.0,NO
10.18.39,1378999119877,2314556,prediction,0.52,0.0,32.0,0.0,8.0,0.0,NO
10.19.40,1378999180451,2375130,prediction,0.25,0.0,37.5,6.25,25.0,0.0,NO
10.21.31,1378999291850,2486529,prediction,0.8235294117647058,0.0,0.0,11.76470588235294,0.0,0.0,NO
10.22.02,1378999322184,2516863,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
10.23.22,1378999402829,2597508,prediction,0.75,0.0,0.0,8.333333333333332,8.333333333333332,0.0,NO
10.23.51,1378999431441,2626120,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.25.14,1378999514002,2708681,prediction,0.52,0.0,40.0,0.0,4.0,0.0,NO
10.26.17,1378999577218,2771897,prediction,0.43478260869565216,0.0,43.47826086956522,0.0,13.043478260869565,0.0,NO
10.27.18,1378999638172,2832851,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.28.38,1378999718326,2913005,prediction,0.6190476190476191,0.0,0.0,19.047619047619047,19.047619047619047,0.0,NO
10.29.39,1378999779573,2974252,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.31.51,1378999911173,3105852,prediction,0.7894736842105263,0.0,0.0,0.0,15.789473684210526,0.0,NO
10.32.52,1378999972733,3167412,prediction,0.4444444444444444,0.0,37.03703703703704,0.0,18.51851851851852,0.0,NO
10.33.25,1379000005393,3200072,prediction,0.88,0.0,12.0,0.0,0.0,0.0,NO
10.36.47,1379000207743,3402422,prediction,0.35294117647058826,0.0,20.588235294117645,14.705882352941178,29.411764705882355,0.0,NO
10.37.30,1379000250799,3445478,prediction,0.4782608695652174,0.0,43.47826086956522,0.0,8.695652173913043,0.0,NO
10.38.12,1379000292622,3487301,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
10.40.07,1379000407123,3601802,prediction,0.25806451612903225,0.0,32.25806451612903,16.129032258064516,25.806451612903224,0.0,NO
10.40.43,1379000443223,3637902,prediction,0.4230769230769231,0.0,42.30769230769231,0.0,15.384615384615385,0.0,NO
10.43.45,1379000625266,3819945,prediction,0.5641025641025641,0.0,23.076923076923077,15.384615384615385,5.128205128205128,0.0,NO
10.44.25,1379000665724,3860403,prediction,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,NO
10.44.52,1379000692576,3887255,prediction,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,NO
10.45.23,1379000723105,3917784,prediction,0.7,0.0,0.0,0.0,0.0,0.0,NO
10.45.42,1379000742448,3937127,prediction,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,NO
10.46.08,1379000768102,3962781,prediction,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,NO
10.46.21,1379000781914,3976593,prediction,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,NO
10.46.50,1379000810600,4005279,prediction,0.625,0.0,25.0,0.0,0.0,0.0,NO
10.47.45,1379000865112,4059791,prediction,0.21212121212121213,0.0,54.54545454545454,0.0,18.181818181818183,0.0,NO
10.48.15,1379000895189,4089868,prediction,0.48,0.0,24.0,8.0,16.0,0.0,NO
10.48.44,1379000924234,4118913,prediction,0.5185185185185185,0.0,37.03703703703704,0.0,7.4074074074074066,0.0,NO
10.49.16,1379000956482,4151161,prediction,0.875,0.0,0.0,0.0,0.0,0.0,NO
10.49.46,1379000986230,4180909,prediction,0.625,0.0,20.833333333333336,8.333333333333332,0.0,0.0,NO
10.50.57,1379001057434,4252113,prediction,0.6451612903225806,0.0,16.129032258064516,6.451612903225806,12.903225806451612,0.0,NO
10.53.25,1379001205913,4400592,prediction,0.5384615384615384,0.0,0.0,7.6923076923076925,23.076923076923077,0.0,NO
10.54.22,1379001262305,4456984,prediction,0.782608695652174,0.0,0.0,4.3478260869565215,4.3478260869565215,0.0,NO
10.55.09,1379001309105,4503784,prediction,0.5483870967741935,0.0,32.25806451612903,0.0,6.451612903225806,0.0,NO
10.55.45,1379001345033,4539712,prediction,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,NO
10.56.11,1379001371167,4565846,prediction,0.85,0.0,0.0,0.0,0.0,0.0,NO
10.56.49,1379001409235,4603914,prediction,0.4230769230769231,0.0,38.46153846153847,0.0,7.6923076923076925,0.0,NO
10.57.26,1379001446885,4641564,prediction,0.5,0.0,35.714285714285715,0.0,7.142857142857142,0.0,NO
10.57.50,1379001470492,4665171,prediction,0.9375,0.0,0.0,0.0,0.0,0.0,NO
10.58.08,1379001488943,4683622,prediction,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,NO
10.58.28,1379001508800,4703479,prediction,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,NO
10.59.11,1379001551061,4745740,prediction,0.68,0.0,0.0,8.0,8.0,0.0,NO
10.59.28,1379001568872,4763551,prediction,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,NO
10.59.46,1379001586511,4781190,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
11.00.40,1379001640802,4835481,prediction,0.5,0.0,28.57142857142857,0.0,7.142857142857142,0.0,NO
11.01.35,1379001695874,4890553,prediction,0.35714285714285715,0.0,35.714285714285715,0.0,14.285714285714285,0.0,NO
11.02.43,1379001763041,4957720,prediction,0.40625,0.0,37.5,6.25,12.5,0.0,NO
11.03.11,1379001791477,4986156,prediction,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,NO
11.03.30,1379001810976,5005655,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.04.24,1379001864317,5058996,prediction,0.4666666666666667,0.0,33.33333333333333,6.666666666666667,6.666666666666667,0.0,NO
11.04.52,1379001892378,5087057,prediction,0.7777777777777778,0.0,0.0,5.555555555555555,0.0,0.0,NO
11.07.06,1379002026856,5221535,prediction,0.5128205128205128,0.0,25.64102564102564,7.6923076923076925,15.384615384615385,0.0,NO
11.07.32,1379002052105,5246784,prediction,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,NO
11.08.59,1379002139524,5334203,prediction,0.4411764705882353,0.0,29.411764705882355,5.88235294117647,11.76470588235294,5.0,NO
11.10.09,1379002209352,5404031,prediction,0.45,0.0,0.0,0.0,30.0,0.0,NO
11.10.36,1379002236962,5431641,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.11.01,1379002261025,5455704,prediction,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,NO
11.11.26,1379002286806,5481485,prediction,0.48,0.0,32.0,0.0,8.0,0.0,NO
11.12.00,1379002320744,5515423,prediction,0.38461538461538464,0.0,38.46153846153847,0.0,7.6923076923076925,0.0,NO
11.13.14,1379002394291,5588970,prediction,0.3225806451612903,0.0,38.70967741935484,6.451612903225806,22.58064516129032,3.0,NO
11.13.55,1379002435541,5630220,prediction,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,NO
11.14.27,1379002467072,5661751,prediction,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,NO
11.14.54,1379002494557,5689236,prediction,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,NO
11.15.10,1379002510135,5704814,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.15.56,1379002556806,5751485,prediction,0.5185185185185185,0.0,37.03703703703704,0.0,7.4074074074074066,0.0,NO
11.16.23,1379002583150,5777829,prediction,0.8636363636363636,0.0,13.636363636363635,0.0,0.0,0.0,NO
11.17.47,1379002667899,5862578,prediction,0.6153846153846154,0.0,19.230769230769234,0.0,15.384615384615385,0.0,NO
11.18.37,1379002717102,5911781,prediction,0.35714285714285715,0.0,50.0,0.0,7.142857142857142,0.0,NO
11.19.01,1379002741539,5936218,prediction,0.45161290322580644,0.0,32.25806451612903,0.0,12.903225806451612,0.0,NO
11.19.53,1379002793320,5987999,prediction,0.3783783783783784,0.0,48.64864864864865,0.0,10.81081081081081,0.0,NO
11.20.25,1379002825601,6020280,prediction,0.75,0.0,0.0,0.0,0.0,0.0,NO
11.21.09,1379002869756,6064435,prediction,0.5625,0.0,31.25,0.0,6.25,0.0,NO
11.21.40,1379002900787,6095466,prediction,0.8214285714285714,0.0,0.0,0.0,0.0,3.0,NO
11.22.36,1379002956865,6151544,prediction,0.24242424242424243,0.0,54.54545454545454,6.0606060606060606,6.0606060606060606,0.0,NO
11.24.15,1379003055770,6250449,prediction,0.32,0.0,48.0,0.0,16.0,0.0,NO
11.24.33,1379003073582,6268261,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
11.25.47,1379003147534,6342213,prediction,0.6470588235294118,0.0,29.411764705882355,0.0,5.88235294117647,0.0,NO
11.26.49,1379003209112,6403791,prediction,0.5384615384615384,0.0,30.76923076923077,0.0,7.6923076923076925,0.0,NO
11.27.11,1379003231018,6425697,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.29.11,1379003351080,6545759,prediction,0.5238095238095238,0.0,28.57142857142857,4.761904761904762,14.285714285714285,0.0,NO
11.29.57,1379003397345,6592024,prediction,0.5806451612903226,0.0,32.25806451612903,0.0,6.451612903225806,0.0,NO
11.30.44,1379003444923,6639602,stuck_point,0.6818181818181818,0.0,0.0,0.0,0.0,3.0,YES
11.31.29,1379003489750,6684429,prediction,0.42857142857142855,0.0,35.714285714285715,0.0,7.142857142857142,0.0,NO
11.32.03,1379003523719,6718398,prediction,0.3333333333333333,0.0,33.33333333333333,0.0,16.666666666666664,17.0,NO
%Participant21
09.05.18,1379340318718,0,predictionCorrection,0.0,0.0,0.0,0.0,0.0,0.0,NO
10.10.17,1379344217877,3899159,prediction,0.1836734693877551,0.0,0.0,6.122448979591836,75.51020408163265,0.0,NO
10.11.33,1379344293580,3974862,prediction,0.7391304347826086,0.0,0.0,0.0,17.391304347826086,0.0,NO
10.13.04,1379344384999,4066281,prediction,0.6363636363636364,0.0,0.0,6.0606060606060606,27.27272727272727,0.0,NO
10.14.19,1379344459732,4141014,prediction,0.625,0.0,0.0,0.0,18.75,0.0,NO
10.14.38,1379344478889,4160171,prediction,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,NO
10.14.51,1379344491358,4172640,prediction,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,NO
10.16.29,1379344589440,4270722,prediction,0.625,0.0,0.0,0.0,25.0,0.0,NO
10.16.57,1379344617082,4298364,prediction,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,NO
10.17.24,1379344644645,4325927,prediction,0.6875,0.0,0.0,0.0,6.25,0.0,NO
10.18.27,1379344707023,4388305,predictionCorrection,0.7857142857142857,0.0,0.0,0.0,7.142857142857142,0.0,YES
10.20.41,1379344841836,4523118,extraInterval,0.56,0.0,0.0,0.0,24.0,0.0,YES
10.20.57,1379344857696,4538978,extraInterval,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,YES
10.21.57,1379344917758,4599040,extraInterval,0.5555555555555556,0.0,0.0,0.0,22.22222222222222,0.0,YES
10.24.41,1379345081084,4762366,extraInterval,0.5333333333333333,0.0,20.0,0.0,20.0,0.0,YES
10.28.35,1379345315064,4996346,extraInterval,0.32432432432432434,0.0,8.108108108108109,8.108108108108109,48.64864864864865,0.0,YES
10.29.09,1379345349220,5030502,extraInterval,0.7727272727272727,0.0,0.0,0.0,18.181818181818183,0.0,YES
10.29.34,1379345374969,5056251,extraInterval,0.7222222222222222,0.0,0.0,0.0,22.22222222222222,0.0,YES
10.30.12,1379345412749,5094031,extraInterval,0.7,0.0,0.0,0.0,20.0,0.0,YES
10.31.05,1379345465342,5146624,extraInterval,0.6875,0.0,0.0,9.375,12.5,0.0,YES
10.31.39,1379345499470,5180752,extraInterval,0.48,0.0,28.000000000000004,0.0,8.0,0.0,YES
10.32.52,1379345572461,5253743,extraInterval,0.5909090909090909,0.0,9.090909090909092,0.0,18.181818181818183,0.0,YES
10.33.17,1379345597291,5278573,extraInterval,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,YES
10.34.53,1379345693611,5374893,extraInterval,0.6666666666666666,0.0,0.0,3.7037037037037033,14.814814814814813,0.0,YES
10.35.57,1379345757632,5438914,prediction,0.7037037037037037,0.0,0.0,7.4074074074074066,14.814814814814813,0.0,NO
10.37.24,1379345844041,5525323,prediction,0.4117647058823529,0.0,26.47058823529412,5.88235294117647,23.52941176470588,0.0,NO
10.38.09,1379345889699,5570981,prediction,0.32142857142857145,0.0,28.57142857142857,3.571428571428571,32.142857142857146,0.0,NO
10.39.36,1379345976373,5657655,prediction,0.5925925925925926,0.0,3.7037037037037033,3.7037037037037033,18.51851851851852,0.0,NO
10.41.03,1379346063548,5744830,prediction,0.3,0.0,23.333333333333332,6.666666666666667,33.33333333333333,0.0,NO
10.43.08,1379346188189,5869471,prediction,0.8571428571428571,0.0,0.0,4.761904761904762,9.523809523809524,0.0,NO
10.44.15,1379346255268,5936550,prediction,0.7058823529411765,0.0,0.0,0.0,11.76470588235294,0.0,NO
10.44.52,1379346292909,5974191,prediction,0.4782608695652174,0.0,30.434782608695656,0.0,8.695652173913043,0.0,NO
10.45.18,1379346318440,5999722,prediction,0.36,0.0,44.0,0.0,8.0,0.0,NO
10.46.08,1379346368909,6050191,prediction,0.48,0.0,36.0,8.0,8.0,0.0,NO
10.48.46,1379346526580,6207862,prediction,0.8125,0.0,0.0,0.0,12.5,0.0,NO
10.49.00,1379346540970,6222252,prediction,0.9,0.0,0.0,0.0,0.0,0.0,NO
10.49.10,1379346550095,6231377,prediction,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,NO
10.49.39,1379346579376,6260658,prediction,0.4074074074074074,0.0,40.74074074074074,0.0,14.814814814814813,0.0,NO
10.50.00,1379346600517,6281799,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
10.51.51,1379346711626,6392908,prediction,0.3157894736842105,0.0,42.10526315789473,5.263157894736842,21.052631578947366,0.0,NO
10.54.47,1379346887312,6568594,prediction,0.5185185185185185,0.0,0.0,7.4074074074074066,37.03703703703704,0.0,NO
10.57.39,1379347059670,6740952,prediction,0.6428571428571429,0.0,0.0,3.571428571428571,32.142857142857146,0.0,NO
10.58.40,1379347120342,6801624,prediction,0.6666666666666666,0.0,0.0,4.166666666666666,12.5,0.0,NO
10.59.03,1379347143498,6824780,prediction,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,NO
10.59.30,1379347170341,6851623,prediction,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,NO
10.59.50,1379347190091,6871373,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,NO
11.00.19,1379347219154,6900436,prediction,0.6190476190476191,0.0,28.57142857142857,0.0,9.523809523809524,0.0,NO
11.00.52,1379347252075,6933357,prediction,0.5833333333333334,0.0,20.833333333333336,0.0,8.333333333333332,0.0,NO
11.01.14,1379347274356,6955638,prediction,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,NO
11.01.50,1379347310497,6991779,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.02.10,1379347330043,7011325,prediction,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,NO
11.02.20,1379347340403,7021685,prediction,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,NO
11.02.34,1379347354028,7035310,prediction,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,NO
11.02.52,1379347372715,7053997,prediction,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,NO
11.05.34,1379347534121,7215403,prediction,0.5714285714285714,0.0,0.0,17.857142857142858,21.428571428571427,0.0,NO
11.06.05,1379347565730,7247012,prediction,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,NO
11.06.30,1379347590809,7272091,prediction,1.0,0.0,0.0,0.0,0.0,0.0,NO
11.06.59,1379347619137,7300419,prediction,0.896551724137931,0.0,0.0,0.0,0.0,1.0,NO
11.07.30,1379347650012,7331294,prediction,0.85,0.0,0.0,0.0,0.0,1.0,NO
11.07.48,1379347668965,7350247,prediction,0.5263157894736842,0.0,0.0,5.263157894736842,0.0,5.0,NO
11.10.09,1379347809607,7490889,prediction,0.4772727272727273,0.0,20.454545454545457,15.909090909090908,13.636363636363635,0.0,NO
11.10.28,1379347828122,7509404,prediction,0.8571428571428571,0.0,0.0,0.0,0.0,3.0,NO
11.11.12,1379347872341,7553623,prediction,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,NO
11.11.39,1379347899684,7580966,prediction,0.5454545454545454,0.0,40.909090909090914,0.0,0.0,2.0,NO
